image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
JHF44xvzuY.jpg,0.02455258,0.001251154,0.016472291,0.0029266668,0.0015604943,0.010332806,0.9118553,0.027567523,0.0007830403,0.0026980762,Normal
JhgE3XggF5.jpg,0.027310448,0.0009092216,0.061847977,0.0053785667,0.0028045354,0.014558406,0.85576177,0.02109242,0.0074959053,0.0028407325,Normal
JhlNPfBVVA.jpg,0.0042043957,0.00023944948,0.0007537613,0.0004336387,0.00046582686,0.00064024294,0.98976606,0.0027290343,7.7235374e-05,0.00069046085,Normal
jhlwOlGyBs.jpg,0.008319358,0.012557347,0.75806296,0.15180118,0.012931248,0.00059218134,0.008347022,0.031418055,0.014677827,0.0012927358,Erosion
JHVLUblzty.jpg,0.0006654778,0.00016644625,0.0003726401,8.356865e-05,0.00051275734,0.00024654917,0.9963864,0.0005432445,4.6173314e-05,0.0009768648,Normal
jhWdUv2fug.jpg,0.06855276,0.0027469092,0.029563034,0.012720647,0.0254369,0.01277323,0.7640622,0.0763796,0.0034245665,0.0043401136,Normal
JiS6j9u7RD.jpg,0.010020485,0.0012228574,0.020953653,0.0024815889,0.011165654,0.023921447,0.8752075,0.0452911,0.0005592682,0.009176531,Normal
jj9IBG23ni.jpg,0.023464821,0.007798692,0.04810527,0.01075883,0.017672492,0.011136541,0.8114858,0.06451918,0.00240654,0.0026517804,Normal
JjJwxn1SgY.jpg,0.009590837,0.005596063,0.0057469783,0.0014756816,0.0009666815,0.004326938,0.9339443,0.036397453,0.00055489485,0.0014001937,Normal
jjoqcraukf.jpg,0.004550252,0.00030840278,0.01885811,0.003469022,0.0067129848,0.006952065,0.9385853,0.019314531,0.00024587053,0.0010034401,Normal
jjSarpJAxW.jpg,0.017351557,0.003489777,0.02342521,0.01001503,0.003307953,0.0018183871,0.82024276,0.11783073,0.00071514706,0.0018034569,Normal
JJzseyfWAN.jpg,0.0048000547,0.0059458916,0.011283976,0.000789697,0.0030156374,0.0027739618,0.91911465,0.046815313,0.0005412843,0.0049194666,Normal
jK8yt7G6cE.jpg,0.22086322,0.33842367,0.2219987,0.11016929,0.004430687,0.0005797763,0.01742169,0.060799245,0.020611584,0.0047021196,Bleeding
JKpfdq289l.jpg,0.0053279973,0.0011369505,0.009787142,0.00094667426,0.003992455,0.0008745262,0.9615181,0.008273909,0.0006083447,0.0075339465,Normal
Jkv68czUQu.jpg,0.07867385,0.007788584,0.006263074,0.0038610194,0.009448314,0.0048132483,0.8741889,0.01089674,0.0017156225,0.0023507054,Normal
JKZuPKozC7.jpg,0.055826034,0.015884114,0.28138468,0.034804378,0.038216542,0.002805961,0.47206652,0.07143398,0.013738063,0.013839746,Normal
JL1nNsV4bE.jpg,0.003415422,0.0003650822,0.019779356,0.0015302239,0.00081286946,0.00059434626,0.9593398,0.011703145,0.0011902676,0.0012694576,Normal
JL2NdqnUws.jpg,0.007093027,0.0008623635,0.023105672,0.003080628,0.03655179,0.011976974,0.88857365,0.022528742,0.0006692523,0.005557938,Normal
jl3oEA8WFD.jpg,0.014861818,0.0026421328,0.015286821,0.022584097,0.0016940237,0.0020540818,0.45861903,0.47911933,0.0020933868,0.0010453092,Polyp
jl6qEOrdv9.jpg,0.0027388232,0.0011590859,0.0033072198,0.000647345,0.002304009,0.0016490538,0.9797301,0.0073633906,0.00012339147,0.0009775261,Normal
jLdrhFaww9.jpg,0.042727087,0.0019007854,0.012456024,0.007267409,0.020697359,0.009344179,0.86478317,0.036247347,0.0036528527,0.0009238381,Normal
JLfp6HnoMR.jpg,0.012397175,0.0020351666,0.0040137153,0.0024724703,0.013010882,0.0031871633,0.946366,0.012357073,0.0006033851,0.0035569484,Normal
JLipTYszqb.jpg,0.003951784,0.00028763016,0.014776085,0.003979982,0.0040598717,0.001734139,0.9574703,0.012088637,0.00021725714,0.0014342775,Normal
jlqgF7DIw4.jpg,0.014208302,0.0021281508,0.0145287085,0.013170761,0.008570823,0.0023548005,0.9128851,0.03033973,0.0007255493,0.0010880452,Normal
JLVUDQMKcn.jpg,0.0057413643,0.0009651352,0.009746158,0.00042333984,0.004571578,0.004623636,0.9382157,0.03156915,0.000497993,0.0036459423,Normal
jmdJf5fXsX.jpg,0.013358715,0.0015164246,0.022066638,0.00034358964,0.004629116,0.0065196482,0.91682565,0.012496237,0.001048617,0.0211955,Normal
jmJXrPXizP.jpg,0.9447774,0.009512144,0.030033551,0.0059568575,0.00028898608,0.00084745156,0.0021088957,0.0011995339,0.0018451707,0.0034300229,Angioectasia
JN3V2pOco6.jpg,0.0015411733,0.00071445765,0.008947789,0.00042039453,0.0010492693,0.0008281941,0.98024106,0.0053532585,0.00036188294,0.0005426081,Normal
Jn7cpmSSA9.jpg,0.03493135,0.0033556775,0.1893967,0.0077463742,0.02171966,0.008023526,0.6241593,0.0776357,0.0066237086,0.026408006,Normal
jNfdXQZRji.jpg,0.012213343,0.018979346,0.008889774,0.0012722742,0.005676236,0.006029348,0.7368834,0.17868087,0.00078937615,0.030586055,Normal
JnFvOJWCfz.jpg,0.0040493007,0.0041391505,0.35829344,0.25022933,0.035618663,0.00015813441,0.0060647014,0.3201219,0.020495867,0.0008294054,Erosion
JNIkUce2Ui.jpg,0.010561654,0.00066689856,0.019089669,0.002500464,0.00045045005,0.0013151024,0.9349494,0.028736284,0.0007477858,0.0009823086,Normal
JnXqLIPQqD.jpg,0.036168445,0.00092794636,0.04196276,0.017441526,0.006887349,0.0068755914,0.6532715,0.19008525,0.0017670277,0.044612665,Normal
JofQvXIg1C.jpg,0.0105401855,0.0019407336,0.002084939,0.00021767017,0.00018710946,0.0012232481,0.97821265,0.0029993397,0.00040912747,0.0021850097,Normal
joIPqvdymy.jpg,0.0084915785,0.0012483882,0.017806195,0.0019538554,0.0010688866,0.0030735543,0.94413155,0.019510323,0.0010333544,0.0016823284,Normal
jonjwUw8EC.jpg,0.0060652653,0.0014054395,0.0027092414,0.002342875,0.004449726,0.003516418,0.9533089,0.025422974,0.00029294164,0.00048629483,Normal
JpWMVf40sj.jpg,0.005203817,0.00070072105,0.0053730607,0.00044723012,0.0004302683,0.00018616284,0.98525006,0.00062144,0.00013164112,0.0016556198,Normal
JPZjrR06kd.jpg,0.0024070756,0.003058698,0.9038025,0.041616347,0.012058701,0.0010984641,0.009416077,0.009617941,0.015995992,0.0009281214,Erosion
JqACB2eDSB.jpg,0.022419743,0.6240378,0.015014332,0.0038717948,0.0019182572,0.0032486736,0.31086093,0.0147388205,0.0019926697,0.0018969931,Bleeding
JQaRoeQGYG.jpg,0.025216943,0.0028344218,0.033677265,0.0015565803,0.0072054667,0.004129955,0.9041922,0.013702553,0.0040559247,0.0034287004,Normal
JqFwla9vqo.jpg,0.075941816,0.007435801,0.050269164,0.0099235065,0.0037859688,0.0078604175,0.8171558,0.020906221,0.0029497824,0.0037715607,Normal
jqI7kHg4Sj.jpg,0.015385169,0.0012790479,0.056192536,0.011727128,0.0032741392,0.006669679,0.87591565,0.023300735,0.00064735743,0.0056085517,Normal
jQnDYOinuC.jpg,0.035151362,0.035335835,0.13072678,0.2932531,0.016977768,0.0022070806,0.04317628,0.41007227,0.032478925,0.00062059466,Polyp
jqOiv2fqDB.jpg,0.003850747,0.011620018,0.006225109,0.00034696737,0.019880844,0.001712621,0.88111496,0.072145775,0.0006033151,0.002499701,Normal
jQONgzr3Mw.jpg,0.079346254,0.016062768,0.045014437,0.0033319446,0.0027584461,0.010214451,0.7238266,0.09669543,0.002107307,0.02064235,Normal
jqSoiS7Ztw.jpg,0.022930358,0.004342053,0.01846603,0.009940362,0.0046313284,0.004957581,0.26533037,0.6353052,0.006866048,0.02723075,Polyp
jr4iOAnExQ.jpg,0.022467429,0.0009552181,0.110264,0.0088083325,0.003141894,0.0037988615,0.75277096,0.08966216,0.002715825,0.005415347,Normal
jrAYmF0URA.jpg,0.010441436,0.00076789624,0.014520456,0.0029406545,0.0022975178,0.0091272015,0.9345644,0.022823535,0.00039048435,0.0021264176,Normal
Jrl4vvp9ph.jpg,0.008707707,0.00064493564,0.021981739,0.008941617,0.0020881284,0.0006973653,0.9436303,0.012206413,0.0006675492,0.0004343813,Normal
JrV2sXQygr.jpg,0.004108809,0.00062155747,0.0041693123,0.0007932431,0.0045482493,0.0018618925,0.9806331,0.0016612206,0.00023677663,0.0013659049,Normal
JS1oIKGwPD.jpg,0.09565057,0.12853117,0.016300896,0.012869673,0.018108135,0.42928797,0.15848817,0.12767816,0.007530295,0.0055548693,Lymphangiectasia
jS4YME9VQk.jpg,0.033463825,0.005847802,0.0054128296,0.0014466796,0.0030048785,0.0022276123,0.8903412,0.054594755,0.00048553455,0.0031748668,Normal
JSc13dtssG.jpg,0.0018870689,0.00013345809,0.0070245466,0.0004384517,0.00061394525,0.00033215596,0.98554415,0.0032597918,0.00035560326,0.00041083214,Normal
jsC9cFS06C.jpg,0.0007818727,0.00019496011,0.0010105388,9.844902e-05,0.00020859615,0.00020217909,0.99696004,0.00023511454,6.270722e-05,0.00024547594,Normal
jsEBW0POWq.jpg,0.008808977,0.9249575,0.004571062,0.0014685718,0.002222123,0.0063863434,0.030648282,0.010864702,0.0014712864,0.008601127,Bleeding
jsnoJHvKsM.jpg,0.0145250615,0.001604713,0.16063152,0.1255982,0.021512857,0.022108123,0.25396496,0.39413774,0.0027159217,0.0032009147,Polyp
jtc6ld42MZ.jpg,0.0132842995,0.0009670152,0.011077362,0.0021034477,0.001288616,0.0016806418,0.9606129,0.006904335,0.00023719908,0.0018441813,Normal
JtlIl5t9AN.jpg,0.00393468,0.00042001667,0.0020705299,0.00041229956,0.0016604753,0.0035634662,0.9726862,0.011851105,0.00020578022,0.0031954679,Normal
JTu0aIWECM.jpg,0.9157523,0.010003509,0.027816674,0.01688602,0.0002201448,0.00031542138,0.015305295,0.006439884,0.0034628354,0.0037978347,Angioectasia
jtuwinBCq3.jpg,0.020976214,0.0060461173,0.02049284,0.002404398,0.0007065409,0.011820874,0.9251535,0.009601962,0.0013287988,0.00146878,Normal
Ju8vzHQaxs.jpg,0.0016221348,0.0032646733,0.0038398108,0.00011457425,0.0006674789,0.0010964342,0.9852684,0.0027662728,0.00016022772,0.0011999861,Normal
JuSpKcanoe.jpg,0.13699484,0.0071084313,0.021178177,0.005312641,0.023414131,0.018027475,0.6914867,0.086777955,0.0029838213,0.0067158043,Normal
juWvG2bmkb.jpg,0.071976304,0.009680677,0.01764236,0.0023027936,0.0011641472,0.017190406,0.7690637,0.10633641,0.0020492333,0.0025939296,Normal
JvAZjfYqld.jpg,0.00066639413,0.95066315,0.013208598,0.0052029383,0.0021049927,0.000253085,0.021811437,0.004005538,0.0013551142,0.0007287732,Bleeding
jVbwgna6lT.jpg,0.13920473,0.0062807743,0.03374003,0.012053815,0.15407717,0.027166411,0.52593774,0.08367083,0.0051174313,0.012751117,Normal
JVMnhp4oYk.jpg,0.04879742,0.004660322,0.020754036,0.00682472,0.010929497,0.010384155,0.80639535,0.08707616,0.0013704947,0.0028078626,Normal
JVUZNEr3W6.jpg,0.006833304,0.004863868,0.017117314,0.00053442706,0.0034758572,0.00077105523,0.9228002,0.031640995,0.00080681226,0.01115619,Normal
jVZRolgR4y.jpg,0.006318371,0.00062643806,0.0025339138,0.0008236462,0.0003969787,0.00086849474,0.98169315,0.005569371,0.00013045243,0.0010391736,Normal
JW4k6bNaIi.jpg,0.022216462,0.003089181,0.0048930785,0.0015157212,0.016103463,0.0023389764,0.9287066,0.019192891,0.0006797157,0.0012639872,Normal
JWazCpvmiG.jpg,0.061025072,0.008780066,0.008781405,0.002211857,0.0014642685,0.004592316,0.8459893,0.05769545,0.00083123206,0.008629093,Normal
JwEda6BT93.jpg,0.14491637,0.058144927,0.26902035,0.16490309,0.10265289,0.003219124,0.052759305,0.18153962,0.019965613,0.0028787146,Erosion
JwkQYMjDts.jpg,0.0101554105,0.00054442533,0.7209991,0.01497471,0.061394315,0.032803826,0.11819673,0.018198363,0.008002737,0.014730335,Erosion
jwPro6oTi7.jpg,0.0070612594,0.0010226138,0.017105613,0.0008395939,0.0018899378,0.0018638098,0.93394375,0.025731083,0.0014745096,0.009067844,Normal
jwV3dHEQtA.jpg,0.05415224,0.0011834862,0.15783162,0.023636485,0.006417904,0.11123586,0.60101813,0.029698545,0.003479637,0.011346053,Normal
jX9BvvWqlT.jpg,0.0023037398,0.0029525927,0.004445999,0.00053284253,0.00069083896,0.00046722015,0.98243046,0.0049840785,0.00031182708,0.0008804454,Normal
jxePTRdQmM.jpg,0.13514838,0.005185738,0.44075352,0.052981433,0.040814415,0.0019862093,0.1516438,0.06539073,0.008704681,0.09739112,Erosion
jXKXNeN8p5.jpg,0.030452777,0.007623035,0.095244266,0.011992219,0.1858208,0.18258844,0.42113656,0.04554816,0.0038056786,0.01578808,Normal
jXNOeS10Hf.jpg,0.0113608735,0.0029043506,0.059415698,0.0034717603,0.0057972674,0.0028903221,0.8318343,0.04159703,0.007033199,0.033695217,Normal
JXnzMno1wo.jpg,0.0064888406,0.00091278565,0.05308673,0.0019854184,0.0026877637,0.0023029787,0.9098378,0.010954489,0.00067579135,0.011067393,Normal
jXo8kX8JAg.jpg,0.0030902743,0.0013178373,0.003941768,0.00019177966,0.00028639063,0.00037057462,0.98723304,0.0006962313,0.00021462028,0.0026574626,Normal
jYd7ZXxAIr.jpg,0.04917601,0.0035902788,0.03413116,0.010188427,0.005293874,0.006403511,0.8595257,0.025959091,0.0043122456,0.0014196591,Normal
jyNEy9BCk6.jpg,0.0010729034,0.00033299517,0.002216304,0.00033589153,0.0028685494,0.00012139104,0.99191076,0.0007071418,0.00017864679,0.00025549665,Normal
Jyx5vvkMad.jpg,0.0035942567,0.00037942937,0.003694973,0.0018726515,0.0006059726,0.0023873062,0.98410726,0.002678573,0.00013702853,0.0005425414,Normal
JzEqVFxQDK.jpg,0.003860266,0.0013653748,0.04225257,0.003521185,0.008626377,0.0008572047,0.9201206,0.009164032,0.00966419,0.00056814,Normal
JzJCxM2xjX.jpg,0.06432702,0.0036327317,0.07561907,0.68876904,0.0046051713,0.001394579,0.015729256,0.11090234,0.033123747,0.0018969883,Erythema
JzNidvbHXy.jpg,0.0059273955,0.008457125,0.80348855,0.14480309,0.014855122,0.0015810813,0.0012223447,0.006640863,0.011155839,0.0018685008,Erosion
JZsS3AuxfA.jpg,0.008516707,0.00080413325,0.013453713,0.0011310297,0.0005821997,0.0024362188,0.9482296,0.020831954,0.0005989267,0.003415427,Normal
K0AMDE5P37.jpg,0.17386352,0.14346078,0.13121001,0.33451942,0.012056671,0.0031292478,0.047682773,0.12688513,0.024118196,0.0030742222,Erythema
K0lPCBvNtR.jpg,0.01242886,0.0013298496,0.011999607,0.0031588792,0.006910739,0.0055954033,0.70548415,0.025293155,0.0005064916,0.22729288,Normal
k0sn6UtQOW.jpg,0.0019576373,0.00039848126,0.005705733,0.00027579363,0.0006345997,0.0006796577,0.98494554,0.0036462713,0.00020141962,0.0015548384,Normal
K0SXSQcJfp.jpg,0.9547643,0.011078112,0.012877775,0.0034872557,0.00070930977,0.0007219524,0.0015000866,0.0031871567,0.0047471244,0.00692697,Angioectasia
k0ZXo9qExO.jpg,0.011055353,0.002308177,0.56556785,0.0030401715,0.0041319365,0.0008724262,0.38203654,0.02361245,0.0046933345,0.002681746,Erosion
k1c7kMPhPx.jpg,0.008441728,0.0006480878,0.008074461,0.0022588626,0.0221739,0.0035956975,0.92791194,0.013538913,0.0010081676,0.012348165,Normal
k1nHHFVQ20.jpg,0.0030447543,0.000615807,0.013246663,0.00047779645,0.0018815468,0.0009753631,0.95718277,0.011038182,0.0003556806,0.011181318,Normal
K20iRy9M01.jpg,0.006866659,0.0016234707,0.004392858,0.00040126694,0.00038619325,0.00096186675,0.97495145,0.009531354,0.0004633771,0.0004215173,Normal
k2y9ws558z.jpg,0.008534477,0.0006079921,0.0123830065,0.0027557854,0.0006142532,0.00087288173,0.9335483,0.039771367,0.00070958346,0.0002024026,Normal
K3ddearanW.jpg,0.019697085,0.00049178087,0.01636213,0.0036499032,0.0021423202,0.006105868,0.92692435,0.022863973,0.00095049385,0.000812093,Normal
K4b6i85574.jpg,0.00789569,0.002009847,0.003855983,0.0005887005,0.0006442897,0.0022538246,0.974362,0.007349191,0.00044318964,0.00059728016,Normal
k4ByLxds6G.jpg,0.0925314,0.0075821076,0.018660001,0.0030700185,0.00083276286,0.0011531591,0.2758557,0.015758526,0.00054904306,0.5840073,Worms
K4wPwVIKkD.jpg,0.012843359,0.0012127091,0.10406991,0.012241658,0.009820687,0.014039075,0.74219674,0.080267765,0.0012863885,0.022021696,Normal
K5YbkkBcLS.jpg,0.010524089,0.0019166935,0.0022098129,0.0005984006,0.00093852484,0.00032726355,0.9803218,0.0008925761,0.00014921246,0.002121663,Normal
K6a5OoHr8a.jpg,0.042275794,0.0033955383,0.04385069,0.0014792735,0.0021947068,0.0012320963,0.89392465,0.004925139,0.0033981672,0.0033238598,Normal
K6msnD2rno.jpg,0.32421362,0.002222815,0.33380726,0.14491838,0.0116316145,0.0027791152,0.029905772,0.067914985,0.078891225,0.003715269,Erosion
k7H8YgcU6B.jpg,0.085845396,0.00442941,0.020268396,0.008506983,0.10933087,0.016980344,0.7229521,0.02041533,0.0076048863,0.0036662873,Normal
k7OOWXzHJx.jpg,0.028178746,0.0031220282,0.04020871,0.03631499,0.002855815,0.018507518,0.54284936,0.31848425,0.0028997723,0.006578809,Normal
k9qonturlN.jpg,0.013134758,0.0010014788,0.0046010655,0.0019506336,0.0029452886,0.0014715234,0.94211763,0.031291142,0.00036007378,0.0011263628,Normal
ka5SFAAiyK.jpg,0.02168454,0.0068513453,0.02644617,0.0042430987,0.005035653,0.004444777,0.79025984,0.040191248,0.002234496,0.098608814,Normal
Kaaus1fR7J.jpg,0.00473801,0.00087578205,0.0010267595,0.00072482915,0.0020337303,0.00045613648,0.96180063,0.026229586,0.00010173851,0.0020128083,Normal
kAg34XlwfJ.jpg,0.019210722,0.001089619,0.0026160686,0.0010653526,0.0015406525,0.003218877,0.9584471,0.011700107,0.00024143312,0.00087001885,Normal
kAk2N743lP.jpg,0.14611411,0.016664939,0.60381097,0.05253515,0.0052098758,0.0005969155,0.109496236,0.020689892,0.012528379,0.032353524,Erosion
kaO1zgvBxD.jpg,0.033517513,0.0042781453,0.051213413,0.00270994,0.0013097054,0.017371219,0.8665294,0.02078356,0.0013516847,0.00093533064,Normal
kAOFZ8KZkd.jpg,0.1277634,0.0052592023,0.17731534,0.03882554,0.0026265534,0.0018048731,0.5674164,0.051335514,0.008360773,0.019292373,Normal
kaYbBdEjzV.jpg,0.016500803,0.0009051382,0.0053019035,0.0010211278,0.005654994,0.0054025804,0.9460102,0.008809576,0.00031252427,0.0100810975,Normal
KaYUfNqFZI.jpg,0.005956213,0.94656897,0.014158498,0.0012269801,0.0037238956,0.00245975,0.003649383,0.01925165,0.0016387765,0.0013658159,Bleeding
Kb2QWzBDhe.jpg,0.026814131,0.012986874,0.033672348,0.0066661993,0.032173872,0.020086434,0.765558,0.09460373,0.0022904302,0.005147942,Normal
KBSNPsz53a.jpg,0.0142186405,0.0033747994,0.0027544312,0.0031872937,0.019384148,0.0063988077,0.77287775,0.17129444,0.00066562963,0.0058440655,Normal
kBW98oUvF2.jpg,0.004037224,0.945953,0.0058648097,0.0011819355,0.0110582765,0.00030843745,0.017557126,0.008646309,0.0025990088,0.0027939363,Bleeding
KcbDYtSNqz.jpg,0.012581312,0.0061456747,0.004674099,0.0031709026,0.0016888578,0.0014371509,0.950201,0.019436989,0.00019935508,0.00046462106,Normal
KCDq0yfIvr.jpg,0.009194163,0.0019470803,0.03443137,0.004759999,0.004577633,0.0021280097,0.86748594,0.05830294,0.002840411,0.014332573,Normal
KCGIckFCu9.jpg,0.007886112,0.0006472426,0.006101551,0.0003091872,0.0015641868,0.0014380584,0.96755457,0.009098708,0.00034382238,0.005056622,Normal
kCmTIxbqR9.jpg,0.008894946,0.000583497,0.041676458,0.004914458,0.004454324,0.002271273,0.90613186,0.028118996,0.00053608685,0.0024181276,Normal
kCW4k5bqmY.jpg,0.022433091,0.0064421566,0.026483616,0.0029451128,0.01049341,0.03892701,0.81014323,0.026593952,0.00082738843,0.054710966,Normal
kCwkdPKO6C.jpg,0.014359312,0.0036357013,0.047726624,0.0065472517,0.01223937,0.0033401765,0.8502157,0.050402813,0.0008413371,0.010691654,Normal
kcZCUXk4Vb.jpg,0.57480174,0.049675155,0.23163593,0.067703135,0.0014350363,0.0003576224,0.04035139,0.010168189,0.014701282,0.009170517,Angioectasia
Kd04JrAjqk.jpg,0.0012961138,0.000534426,0.0012351086,0.0010346201,0.0014664892,0.0002457601,0.9888236,0.0051542725,7.614077e-05,0.00013343981,Normal
KDDyp8Ayxh.jpg,0.004723934,0.0007076669,0.016122729,0.0033159975,0.0048890053,0.010129367,0.75027764,0.20249856,0.00057138805,0.0067637153,Normal
kDEZ9e6Ecv.jpg,0.011836813,0.69688904,0.0054307785,0.1367345,0.052546706,0.0025080226,0.009015185,0.06656271,0.00931497,0.009161264,Bleeding
KdgXgKCyW0.jpg,0.010148009,0.0062157568,0.008679548,0.009982765,0.036232587,0.06599907,0.66993284,0.17305951,0.001110652,0.018639296,Normal
kdJUPlKkx9.jpg,0.01196754,0.002569478,0.28730878,0.004528099,0.0038304217,0.003031227,0.42069533,0.2559157,0.0029414005,0.0072119827,Normal
KdpE0yige7.jpg,0.012630116,0.00372124,0.024301462,0.001503696,0.0006419429,0.0016581065,0.9451274,0.007029745,0.0011044865,0.0022818085,Normal
KE2idjBEw3.jpg,0.021960886,0.0037198984,0.14335491,0.004926197,0.010830569,0.05137802,0.5202697,0.23594318,0.003159576,0.0044570337,Normal
Ke4LI8lIqp.jpg,0.0013257497,0.8866093,0.008555349,0.0010366319,0.009372165,0.0014024291,0.05399315,0.033803873,0.001390637,0.0025106582,Bleeding
kebCSi7c97.jpg,0.01664101,0.0034556359,0.05672303,0.051683526,0.6668546,0.10334465,0.05857399,0.021803595,0.0015102704,0.019409653,Foreign Body
kEOuPH7QfO.jpg,0.07195823,0.019750586,0.089491576,0.0064818677,0.00852208,0.031190025,0.7344419,0.020980146,0.0027363412,0.014447315,Normal
KFH9FHYjmG.jpg,0.22950292,0.011949234,0.20596233,0.1984492,0.011245467,0.012931398,0.13081083,0.16835329,0.015510643,0.015284701,Angioectasia
KfjNrOI010.jpg,0.12181926,0.0019729226,0.32326457,0.44452018,0.0046433355,0.0004176715,0.01006612,0.03269093,0.058523342,0.0020816159,Erythema
KflccKBewZ.jpg,0.012170332,0.00041371345,0.013862585,0.0005434929,0.0037283658,0.003480199,0.95614487,0.0042798673,0.0002690273,0.005107528,Normal
KFRV1n0Xli.jpg,0.01731517,0.001560053,0.020785972,0.0068795523,0.042991262,0.007663191,0.7916029,0.093742274,0.0019008616,0.015558788,Normal
KFZxkMRXYU.jpg,0.012872064,0.002118399,0.11652299,0.010945174,0.0200364,0.003924261,0.5402842,0.26426494,0.0041242237,0.024907319,Normal
kG8rqId8Cn.jpg,0.0382354,0.0011002715,0.010078443,0.0042815167,0.0015483093,0.003048552,0.9278391,0.0062762653,0.00030899694,0.007283172,Normal
KggauhF14p.jpg,0.045102417,0.0038379065,0.03753187,0.0014564181,0.00026348306,0.0024140005,0.8831143,0.0122567415,0.00096371386,0.013059203,Normal
khaq6o2ipS.jpg,0.06736118,0.008097793,0.35433653,0.016858092,0.026968045,0.002335582,0.458429,0.009474465,0.004038018,0.052101284,Normal
kHlIjD0fNk.jpg,0.011160537,0.0004532801,0.012014916,0.0025582206,0.0021858448,0.00075142074,0.95948976,0.0097455485,0.0005578858,0.0010825353,Normal
kHlTQqxRee.jpg,0.021552775,0.00042984835,0.061095234,0.007692647,0.0051439493,0.007325117,0.83955854,0.05391548,0.0023910264,0.0008952933,Normal
kHMXDgH9eD.jpg,0.017831575,0.002128633,0.039907247,0.0019926857,0.0059071174,0.0029741814,0.87821907,0.02572794,0.0019041724,0.023407344,Normal
ki3b0EBc3X.jpg,0.005650722,0.0045030136,0.67050546,0.24048065,0.009934043,0.0030887946,0.016506206,0.04390684,0.003579335,0.0018448575,Erosion
ki4opdmHYG.jpg,0.021174962,0.016933944,0.020792432,0.019844668,0.42380914,0.034452446,0.351108,0.037667014,0.005600203,0.06861716,Foreign Body
KiETVIapJ1.jpg,0.006897421,0.0015128285,0.0008080338,0.00032374644,0.0009965447,0.0014810641,0.9666773,0.019545555,0.00015069226,0.0016067717,Normal
KIiHy1KgJr.jpg,0.013112849,0.0005578812,0.023546476,0.011054063,0.020940352,0.005822849,0.85679156,0.06406988,0.0006507248,0.003453303,Normal
KIizZeJv04.jpg,0.01919535,0.0002578581,0.057994965,0.0048265904,0.0024586201,0.0019667875,0.87116253,0.039577134,0.0013572301,0.0012028223,Normal
KIW5szNmCa.jpg,0.027515559,0.011286465,0.25911814,0.07077234,0.03734507,0.0018122229,0.46498746,0.11567923,0.004192071,0.0072913896,Normal
KJAelRvI1X.jpg,0.06392007,0.006471439,0.010798952,0.0024302765,0.00084220787,0.0044367462,0.7539498,0.15197715,0.0010781505,0.004095196,Normal
KjG8BCJPQy.jpg,0.032151412,0.005001959,0.19654481,0.1622473,0.017056035,0.013903431,0.019795625,0.48306036,0.06770093,0.0025382356,Polyp
kjhwc5YWHd.jpg,0.0012298864,0.020974427,0.058313802,0.7812048,0.019049784,0.000576886,0.005020588,0.10706482,0.0061904322,0.00037453402,Erythema
kJn2VgVJcE.jpg,0.0045575337,0.00017696773,0.0043867663,0.0006052738,0.0016421243,0.0024759076,0.9785791,0.006928211,0.00011278607,0.0005353017,Normal
kjwnQTjRY9.jpg,0.002905352,0.0020083103,0.0014067041,0.0002798854,0.001389438,0.0004886313,0.9886014,0.0021172583,0.0004259874,0.00037715907,Normal
KJYm4i93Xw.jpg,0.00057317654,0.0006361881,0.001060084,0.00011713168,0.0010696829,0.00018950693,0.9949203,0.00072103547,3.7261536e-05,0.00067555986,Normal
kkjbTMW1Ua.jpg,0.20858498,0.015370512,0.048696924,0.0074597504,0.02892425,0.027557576,0.5297515,0.1148691,0.0076063434,0.011179141,Normal
KkkCNgTtHC.jpg,0.88104755,0.054619413,0.034232315,0.004180946,0.0028985862,0.00029917996,0.0023617514,0.0022052713,0.006948677,0.011206204,Angioectasia
kKRatCe4XH.jpg,0.032291982,0.0039168666,0.011456547,0.0076403576,0.010250063,0.004299681,0.6685981,0.2589908,0.0011846517,0.0013709058,Normal
KKsuVD0JZZ.jpg,0.06877767,0.0018734152,0.0463474,0.008293753,0.004626098,0.0037952994,0.85129094,0.010373042,0.0012409099,0.0033813978,Normal
kkvbaJfoTh.jpg,0.006303582,0.0016347123,0.02221827,0.010947744,0.006665508,0.005147626,0.104347885,0.8329677,0.004967444,0.004799484,Polyp
kkxsihlOSn.jpg,0.055294562,0.0029030605,0.045888543,0.036549754,0.005342332,0.005215848,0.43526608,0.40910596,0.0022304002,0.0022034831,Normal
Kl0HIo4hGZ.jpg,0.013595347,0.0018286689,0.00433652,0.002674611,0.007645556,0.0063089468,0.9020565,0.029554805,0.0004455228,0.031553533,Normal
KL4B4tWTYJ.jpg,0.026171422,0.0015716805,0.029515853,0.0015568424,0.001559455,0.0031371606,0.9140678,0.011017411,0.0012396531,0.01016264,Normal
KlhnoSkr7D.jpg,0.021177137,0.0047925874,0.019031707,0.005855677,0.0012175175,0.0025147572,0.90444714,0.038470116,0.0011399874,0.0013534245,Normal
KLI27iztnq.jpg,0.01085328,0.016669314,0.27421921,0.18592383,0.0059303413,0.00020581961,0.47163582,0.030214116,0.003590203,0.00075804914,Normal
